"","","","","","","Measures","LO_Mth_Calc1","LO_Mth_Calc2","LO_Per_Mth_Calc2"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","13","Sep","518.4889102572764","-201.6497288788995","-0.280015149750586"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","14","Oct","490.61302065441265","-287.2888099626753","-0.36931242305314677"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","15","Nov","525.5230459984256","-129.23538100483847","-0.19737872118168892"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","16","Dec","490.3190754069559","-164.4798117978761","-0.25119134288697115"
"VOTRIENT","South Korea","02","BASE-12","Mar 24","17","FY","6812.8143888639515","-1720.309560750009","-0.2016037234321243"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","08","Apr","634.8148407556341","-55.03252899681388","-0.07977493487662687"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","09","May","603.0812095274958","-183.4381522978481","-0.23322776424998262"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","10","Jun","521.7980584859964","-106.8182776743156","-0.1699260288505681"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","11","Jul","508.0050033461347","-158.91882533884132","-0.2382863207215036"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","12","Aug","564.6474853647301","-214.93388490974996","-0.2757042344843036"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","13","Sep","517.7547223669478","-202.3839167692281","-0.28103465884290363"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","14","Oct","499.66616107641033","-278.23566954067763","-0.3576745272857386"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","15","Nov","420.45118806334284","-234.3072389399212","-0.3578529565664577"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","16","Dec","534.2039584866146","-120.59492871821737","-0.18417094328459552"
"VOTRIENT","South Korea","03","BASE-11","Apr 24","17","FY","6938.770871739858","-1594.3530778741024","-0.18684283590492448"
"VOTRIENT","South Korea","04","BASE-10","May 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","04","BASE-10","May 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","04","BASE-10","May 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","04","BASE-10","May 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","04","BASE-10","May 24","09","May","665.931384554503","-120.58797727084095","-0.15331851080052492"
"VOTRIENT","South Korea","04","BASE-10","May 24","10","Jun","600.215022540172","-28.40131362014006","-0.04518068014843485"
"VOTRIENT","South Korea","04","BASE-10","May 24","11","Jul","489.9607725517599","-176.96305613321613","-0.26534223028460013"
"VOTRIENT","South Korea","04","BASE-10","May 24","12","Aug","526.3231564802721","-253.2582137942079","-0.32486437394603096"
"VOTRIENT","South Korea","04","BASE-10","May 24","13","Sep","587.4272247834937","-132.71141435268225","-0.18428592376583608"
"VOTRIENT","South Korea","04","BASE-10","May 24","14","Oct","498.95862647458586","-278.9432041425021","-0.3585840695621248"
"VOTRIENT","South Korea","04","BASE-10","May 24","15","Nov","428.20965244542543","-226.5487745578386","-0.3460036025725091"
"VOTRIENT","South Korea","04","BASE-10","May 24","16","Dec","427.39645905940097","-227.40242814543103","-0.3472859111232664"
"VOTRIENT","South Korea","04","BASE-10","May 24","17","FY","7022.267798186363","-1510.856151427598","-0.17705779974002947"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","10","Jun","662.766497572937","34.15016141262504","0.05432592099215815"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","11","Jul","563.5931589976334","-103.3306696873426","-0.1549362389571347"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","12","Aug","507.6282687421627","-271.95310153231736","-0.3488450492814706"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","13","Sep","547.5567662375832","-172.58187289859268","-0.2396508998678489"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","14","Oct","566.1018018180816","-211.80002879900633","-0.27227089648444613"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","15","Nov","427.6033013063215","-227.15512569694255","-0.346929671049213"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","16","Dec","435.2830825219586","-219.5158046828734","-0.3352415664906364"
"VOTRIENT","South Korea","05","BASE-9","Jun 24","17","FY","7204.39809330477","-1328.725856309191","-0.155713882061833"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","11","Jul","622.328082466361","-44.59574621861498","-0.06686782553046242"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","12","Aug","583.9157655150274","-195.66560475945266","-0.25098804591823615"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","13","Sep","528.107665150127","-192.03097398604893","-0.2666583398668829"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","14","Oct","527.6787640869451","-250.2230665301429","-0.3216640669577135"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","15","Nov","485.1444318002952","-169.61399520296885","-0.25904820496815584"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","16","Dec","434.6667153022741","-220.1321719025579","-0.33618287416804493"
"VOTRIENT","South Korea","06","BASE-8","Jul 24","17","FY","7368.418473287638","-1164.7054763263222","-0.13649227213897597"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","11","Jul","650.446315894472","-16.477512790503965","-0.024706738733558102"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","12","Aug","644.7686116721835","-134.81275860229653","-0.17292968218934066"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","13","Sep","607.4728508217089","-112.66578831446702","-0.15645013639264296"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","14","Oct","508.93572545197384","-268.96610516511413","-0.3457584165237801"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","15","Nov","452.21621509395834","-202.5422119093057","-0.3093388394194673"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","16","Dec","493.15834553568476","-161.64054166914724","-0.24685524796651553"
"VOTRIENT","South Korea","07","BASE-7","Aug 24","17","FY","7543.57511343659","-989.5488361773705","-0.11596559970538547"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","11","Jul","650.446315894472","-16.477512790503965","-0.024706738733558102"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","12","Aug","673.9007605192469","-105.68060975523315","-0.13556071730911737"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","13","Sep","670.7807012324565","-49.3579379037194","-0.06853949395483828"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","14","Oct","585.4197097052886","-192.48212091179937","-0.24743754717624028"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","15","Nov","436.15359031592203","-218.60483668734202","-0.33387097847348857"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","16","Dec","459.68620031889265","-195.11268688593935","-0.29797345520672036"
"VOTRIENT","South Korea","08","BASE-6","Sep 24","17","FY","7662.964326952888","-870.1596226610727","-0.10197433294056849"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","11","Jul","650.446315894472","-16.477512790503965","-0.024706738733558102"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","12","Aug","673.9007605192469","-105.68060975523315","-0.13556071730911737"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","13","Sep","701.0881369206825","-19.050502215493452","-0.026453937034048056"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","14","Oct","646.4292895727568","-131.47254104433114","-0.1690091678278191"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","15","Nov","501.6997146406087","-153.05871236265534","-0.233763638695241"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","16","Dec","443.3582432379431","-211.4406439668889","-0.32290929031580157"
"VOTRIENT","South Korea","09","BASE-5","Oct 24","17","FY","7803.499509752319","-729.6244398616418","-0.08550496209476133"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","11","Jul","650.446315894472","-16.477512790503965","-0.024706738733558102"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","12","Aug","673.9007605192469","-105.68060975523315","-0.13556071730911737"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","13","Sep","701.0881369206825","-19.050502215493452","-0.026453937034048056"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","14","Oct","675.6364717184497","-102.26535889863828","-0.13146306496992557"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","15","Nov","553.9844059525243","-100.77402105073975","-0.15391023146043048"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","16","Dec","509.98709870741055","-144.81178849742145","-0.22115460384422111"
"VOTRIENT","South Korea","10","BASE-4","Nov 24","17","FY","7951.620238679395","-581.5037109345658","-0.06814663824974358"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","05","Jan","703.471444285392","-28.61108039620808","-0.039081769379281"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","06","Feb","751.793180275728","-15.089461331616008","-0.019676363126422215"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","07","Mar","679.0836197054314","4.01088703933533","0.005941414673193728"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","08","Apr","663.4972550301995","-26.350114722248463","-0.038197021366775975"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","09","May","696.0197168113409","-90.49964501400302","-0.11506346748282537"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","10","Jun","692.7118328585173","64.09549669820524","0.10196282376260005"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","11","Jul","650.446315894472","-16.477512790503965","-0.024706738733558102"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","12","Aug","673.9007605192469","-105.68060975523315","-0.13556071730911737"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","13","Sep","701.0881369206825","-19.050502215493452","-0.026453937034048056"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","14","Oct","675.6364717184497","-102.26535889863828","-0.13146306496992557"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","15","Nov","579.0147127649258","-75.74371423833827","-0.11568192346146113"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","16","Dec","563.1354606674676","-91.66342653736444","-0.13998714464627762"
"VOTRIENT","South Korea","11","BASE-3","Dec 24","17","FY","8029.798907451853","-503.3250421621078","-0.05898485069877349"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","10","Jun","1341.3071813228837","292.7756865302117","0.27922450396981424"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","11","Jul","1389.2125629105167","307.25117014987654","0.28397609397681073"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","12","Aug","1025.3588586575315","-17.156964445604444","-0.016457270062851706"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","13","Sep","1033.0659547179778","-125.48473357479043","-0.10831181996853656"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","14","Oct","898.0554449319849","-177.71761736683072","-0.16519991399214495"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","15","Nov","859.854409166335","-277.86344868342485","-0.24422878375889728"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","16","Dec","854.8790597298282","-262.0431244902679","-0.2346118003495853"
"XOLAIR CSU","South Korea","01","BASE","Sep 24","17","FY","13246.314183710845","1233.5140466171179","0.10268330718399378"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","07","Mar","899.1730107486519","-96.00397305265994","-0.09646924578776958"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","08","Apr","831.9506211806125","-27.593636153931357","-0.032102635691499494"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","09","May","719.5868533561511","-165.30290859824868","-0.1868062166672091"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","10","Jun","896.6223743836979","-151.9091204089741","-0.1448779756863778"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","11","Jul","871.6410609732567","-210.32033178738345","-0.1943880190130889"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","12","Aug","641.7500872151211","-400.7657358880149","-0.3844217296338985"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","13","Sep","768.4558032415615","-390.0948850512067","-0.3367093809473694"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","14","Oct","737.1339520658393","-338.63911023297635","-0.31478675391754063"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","15","Nov","804.079935262474","-333.63792258728586","-0.2932518992167776"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","16","Dec","640.7195929728587","-476.2025912472375","-0.4263525230092475"
"XOLAIR CSU","South Korea","02","BASE-6","Mar 24","17","FY","10120.882104363232","-1891.9180327304948","-0.15749184296245264"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","08","Apr","919.4717386208929","59.92748128634901","0.06972006476104532"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","09","May","791.0381829947324","-93.85157895966734","-0.10606019302605933"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","10","Jun","841.0602672151659","-207.47122757750606","-0.19786837935519497"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","11","Jul","928.6456406294639","-153.31575213117628","-0.1417016846968901"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","12","Aug","643.34638722681","-399.169435876326","-0.3828905298417099"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","13","Sep","848.7194778712006","-309.83121042156756","-0.2674299998717644"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","14","Oct","738.3033353200397","-337.46972697877595","-0.3136997372453611"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","15","Nov","775.8583065470358","-361.85955130272407","-0.31805737143532564"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","16","Dec","749.8882113957616","-367.03397282433457","-0.32861194630189955"
"XOLAIR CSU","South Korea","03","BASE-5","Apr 24","17","FY","10726.392009367573","-1286.408127726154","-0.10708645053986358"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","09","May","874.255316260864","-10.634445693535781","-0.012017819790397571"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","10","Jun","924.5732915546487","-123.95820323802332","-0.11822077243615252"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","11","Jul","871.0991081310858","-210.86228462955432","-0.1948889175163045"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","12","Aug","685.4206905372284","-357.09513256590753","-0.3425320984606103"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","13","Sep","850.8305970427236","-307.72009125004456","-0.26560779287395586"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","14","Oct","815.41764486671","-260.3554174321056","-0.2420170448177546"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","15","Nov","777.0891217994953","-360.6287360502646","-0.3169755432439446"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","16","Dec","723.5686059038188","-393.3535783162773","-0.3521763502181139"
"XOLAIR CSU","South Korea","04","BASE-4","May 24","17","FY","11219.251435194145","-793.5487018995827","-0.06605859523536259"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","10","Jun","1021.8383041313191","-26.6931906613529","-0.025457690869486942"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","11","Jul","957.5948372187639","-124.36655554187621","-0.11494546512843046"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","12","Aug","642.946379220454","-399.569443882682","-0.38327422474349593"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","13","Sep","906.4741901622408","-252.0764981305274","-0.2175791708362674"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","14","Oct","817.4459284960595","-258.32713380275607","-0.24013162520609851"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","15","Nov","858.2545293183715","-279.46332853138836","-0.2456350022136091"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","16","Dec","724.7164692041562","-392.20571501594","-0.35114864809476604"
"XOLAIR CSU","South Korea","05","BASE-3","Jun 24","17","FY","11773.85135002515","-238.94878706857708","-0.019891181434937805"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","10","Jun","1341.3071813228837","292.7756865302117","0.27922450396981424"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","11","Jul","1058.3337129100832","-23.627679850556888","-0.021837821579077345"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","12","Aug","706.7876979818402","-335.72812512129576","-0.32203647914136474"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","13","Sep","850.3015833455506","-308.2491049472176","-0.26606440966467443"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","14","Oct","870.9061928548373","-204.86686944397832","-0.19043688359903624"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","15","Nov","860.3893661379942","-277.32849171176565","-0.24375858197031833"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","16","Dec","800.4116577076103","-316.51052651248585","-0.2833774196485255"
"XOLAIR CSU","South Korea","06","BASE-2","Jul 24","17","FY","12333.018104534585","320.21796744085805","0.026656396825588808"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","10","Jun","1341.3071813228837","292.7756865302117","0.27922450396981424"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","11","Jul","1389.2125629105167","307.25117014987654","0.28397609397681073"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","12","Aug","781.1416891269286","-261.3741339762074","-0.25071478838393585"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","13","Sep","934.7322235670451","-223.81846472572306","-0.19318832312424786"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","14","Oct","816.937672100044","-258.8353901987716","-0.2406040820967084"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","15","Nov","916.6580945783489","-221.05976327141093","-0.1943010402325976"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","16","Dec","802.4026151909185","-314.51956902917766","-0.2815948805321604"
"XOLAIR CSU","South Korea","07","BASE-1","Aug 24","17","FY","12826.97275107047","814.1726139767434","0.06777542327227275"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","05","Jan","1132.2801151908482","318.94235997753617","0.3921401139110873"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","06","Feb","1177.4886977721599","379.6098222998879","0.47577374708058706"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","07","Mar","1180.2916485834637","185.11466478215186","0.1860118027198167"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","08","Apr","1206.9365975511007","347.3923402165568","0.4041587588448607"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","09","May","1147.5836531762134","262.6938912218136","0.2968662340963447"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","10","Jun","1341.3071813228837","292.7756865302117","0.27922450396981424"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","11","Jul","1389.2125629105167","307.25117014987654","0.28397609397681073"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","12","Aug","1025.3588586575315","-17.156964445604444","-0.016457270062851706"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","13","Sep","1356.0450594200177","197.49437112724945","0.17046675050383484"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","14","Oct","992.5307828459547","-83.24227945286088","-0.07737903315312689"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","15","Nov","945.2335966042182","-192.4842612455417","-0.1691845301693067"
"XOLAIR CSU","South Korea","08","BASE1","Oct 24","16","Dec","801.9037121477523","-315.0184720723438","-0.2820415571674844"
